allele	score	sd	comment
L33E	0.2	0.031	1-SNPs&GO_Output
G34E	0.447	0.216	1-SNPs&GO_Output
V36E	0.203	0.057	1-SNPs&GO_Output
R38E	0.357	0.072	1-SNPs&GO_Output
S39E	0.718	0.164	1-SNPs&GO_Output
G41E	0.259	0.166	1-SNPs&GO_Output
Q42E	0.851	0.120	1-SNPs&GO_Output
T45E	0.63	0.197	1-SNPs&GO_Output
A47E	0.876	0.093	1-SNPs&GO_Output
L49E	0.201	0.018	1-SNPs&GO_Output
Q50E	0.892	0.099	1-SNPs&GO_Output
D51E	0.903	0.045	1-SNPs&GO_Output
M52E	0.14	0.039	1-SNPs&GO_Output
N54E	0.878	0.088	1-SNPs&GO_Output
V56E	0.148	0.110	1-SNPs&GO_Output
D57E	0.351	0.227	1-SNPs&GO_Output
A58E	0.7	0.148	1-SNPs&GO_Output
D59E	0.495	0.151	1-SNPs&GO_Output
G62E	0.166	0.131	1-SNPs&GO_Output
T63E	0.84	0.145	1-SNPs&GO_Output
D65E	0.788	0.201	1-SNPs&GO_Output
F66E	0.293	0.166	1-SNPs&GO_Output
P67E	0.933	0.089	1-SNPs&GO_Output
L70E	0.391	0.114	1-SNPs&GO_Output
M72E	0.294	0.058	1-SNPs&GO_Output
M73E	0.204	0.015	1-SNPs&GO_Output
A74E	0.8	0.216	1-SNPs&GO_Output
R75E	0.796	0.109	1-SNPs&GO_Output
K76E	0.662	0.182	1-SNPs&GO_Output
M77E	0.446	0.163	1-SNPs&GO_Output
K78E	0.708	0.180	1-SNPs&GO_Output
D79E	0.946	0.061	1-SNPs&GO_Output
T80E	0.842	0.088	1-SNPs&GO_Output
D81E	0.812	0.116	1-SNPs&GO_Output
A89E	0.252	0.055	1-SNPs&GO_Output
K95E	0.223	0.126	1-SNPs&GO_Output
D96E	0.757	0.139	1-SNPs&GO_Output
G97E	0.543	0.233	1-SNPs&GO_Output
V109E	0.138	0.091	1-SNPs&GO_Output
T111E	0.655	0.106	1-SNPs&GO_Output
L113E	0.187	0.014	1-SNPs&GO_Output
G114E	0.165	0.061	1-SNPs&GO_Output
K116E	0.611	0.178	1-SNPs&GO_Output
T118E	0.7	0.260	1-SNPs&GO_Output
D119E	0.883	0.106	1-SNPs&GO_Output
V122E	0.181	0.072	1-SNPs&GO_Output
D123E	0.939	0.080	1-SNPs&GO_Output
M125E	0.18	0.019	1-SNPs&GO_Output
R127E	0.75	0.099	1-SNPs&GO_Output
A129E	0.482	0.184	1-SNPs&GO_Output
D130E	0.423	0.180	1-SNPs&GO_Output
D132E	0.41	0.186	1-SNPs&GO_Output
G133E	0.478	0.252	1-SNPs&GO_Output
D134E	0.366	0.204	1-SNPs&GO_Output
G135E	0.3	0.259	1-SNPs&GO_Output
Q136E	0.888	0.068	1-SNPs&GO_Output
V143E	0.34	0.097	1-SNPs&GO_Output
Q144E	0.935	0.066	1-SNPs&GO_Output
K149E	0.86	0.024	1-SNPs&GO_Output
A2S	0.921	0.040	1-SNPs&GO_Output
D3S	0.96	0.050	1-SNPs&GO_Output
L5S	0.718	0.135	1-SNPs&GO_Output
T6S	0.98	0.039	1-SNPs&GO_Output
E8S	0.795	0.161	1-SNPs&GO_Output
Q9S	0.693	0.207	1-SNPs&GO_Output
I10S	0.707	0.237	1-SNPs&GO_Output
A11S	0.914	0.132	1-SNPs&GO_Output
F13S	0.477	0.096	1-SNPs&GO_Output
K14S	0.663	0.165	1-SNPs&GO_Output
E15S	0.631	0.181	1-SNPs&GO_Output
A16S	0.572	0.168	1-SNPs&GO_Output
F17S	0.252	0.062	1-SNPs&GO_Output
L19S	0.666	0.153	1-SNPs&GO_Output
F20S	0.247	0.065	1-SNPs&GO_Output
D21S	0.197	0.066	1-SNPs&GO_Output
K22S	0.529	0.053	1-SNPs&GO_Output
D23S	0.473	0.114	1-SNPs&GO_Output
G24S	0.708	0.122	1-SNPs&GO_Output
G26S	0.364	0.116	1-SNPs&GO_Output
T27S	0.966	0.066	1-SNPs&GO_Output
I28S	0.149	0.070	1-SNPs&GO_Output
T29S	0.888	0.068	1-SNPs&GO_Output
T30S	0.946	0.080	1-SNPs&GO_Output
K31S	0.904	0.101	1-SNPs&GO_Output
L33S	0.25	0.040	1-SNPs&GO_Output
G34S	0.605	0.134	1-SNPs&GO_Output
T35S	0.917	0.081	1-SNPs&GO_Output
V36S	0.494	0.052	1-SNPs&GO_Output
M37S	0.29	0.043	1-SNPs&GO_Output
R38S	0.381	0.078	1-SNPs&GO_Output
L40S	0.263	0.035	1-SNPs&GO_Output
G41S	0.358	0.146	1-SNPs&GO_Output
N43S	0.862	0.125	1-SNPs&GO_Output
P44S	0.547	0.134	1-SNPs&GO_Output
T45S	0.914	0.087	1-SNPs&GO_Output
E46S	0.836	0.170	1-SNPs&GO_Output
A47S	0.907	0.078	1-SNPs&GO_Output
E48S	0.532	0.138	1-SNPs&GO_Output
L49S	0.311	0.035	1-SNPs&GO_Output
D51S	0.849	0.125	1-SNPs&GO_Output
M52S	0.226	0.038	1-SNPs&GO_Output
I53S	0.309	0.056	1-SNPs&GO_Output
N54S	0.928	0.058	1-SNPs&GO_Output
E55S	0.521	0.058	1-SNPs&GO_Output
D57S	0.185	0.161	1-SNPs&GO_Output
A58S	0.885	0.096	1-SNPs&GO_Output
D59S	0.225	0.147	1-SNPs&GO_Output
G60S	0.494	0.152	1-SNPs&GO_Output
N61S	0.879	0.061	1-SNPs&GO_Output
G62S	0.254	0.110	1-SNPs&GO_Output
T63S	0.942	0.104	1-SNPs&GO_Output
I64S	0.185	0.047	1-SNPs&GO_Output
D65S	0.663	0.231	1-SNPs&GO_Output
F66S	0.392	0.219	1-SNPs&GO_Output
P67S	0.952	0.104	1-SNPs&GO_Output
F69S	0.207	0.064	1-SNPs&GO_Output
L70S	0.661	0.240	1-SNPs&GO_Output
T71S	0.965	0.111	1-SNPs&GO_Output
M73S	0.274	0.051	1-SNPs&GO_Output
A74S	0.91	0.113	1-SNPs&GO_Output
R75S	0.764	0.091	1-SNPs&GO_Output
K76S	0.77	0.173	1-SNPs&GO_Output
M77S	0.691	0.190	1-SNPs&GO_Output
K78S	0.847	0.133	1-SNPs&GO_Output
D79S	0.843	0.163	1-SNPs&GO_Output
T80S	0.93	0.088	1-SNPs&GO_Output
D81S	0.68	0.198	1-SNPs&GO_Output
E85S	0.712	0.210	1-SNPs&GO_Output
I86S	0.321	0.067	1-SNPs&GO_Output
R87S	0.684	0.106	1-SNPs&GO_Output
A89S	0.393	0.138	1-SNPs&GO_Output
F90S	0.141	0.048	1-SNPs&GO_Output
F93S	0.144	0.033	1-SNPs&GO_Output
D94S	0.131	0.046	1-SNPs&GO_Output
K95S	0.326	0.078	1-SNPs&GO_Output
D96S	0.436	0.213	1-SNPs&GO_Output
G97S	0.605	0.203	1-SNPs&GO_Output
N98S	0.81	0.080	1-SNPs&GO_Output
G99S	0.195	0.041	1-SNPs&GO_Output
Y100S	0.544	0.079	1-SNPs&GO_Output
I101S	0.149	0.094	1-SNPs&GO_Output
A103S	0.644	0.076	1-SNPs&GO_Output
A104S	0.878	0.108	1-SNPs&GO_Output
E105S	0.384	0.133	1-SNPs&GO_Output
L106S	0.18	0.040	1-SNPs&GO_Output
R107S	0.542	0.257	1-SNPs&GO_Output
H108S	0.776	0.207	1-SNPs&GO_Output
M110S	0.27	0.040	1-SNPs&GO_Output
T111S	0.898	0.090	1-SNPs&GO_Output
N112S	0.961	0.056	1-SNPs&GO_Output
L113S	0.261	0.046	1-SNPs&GO_Output
E115S	0.717	0.187	1-SNPs&GO_Output
K116S	0.772	0.154	1-SNPs&GO_Output
L117S	0.283	0.034	1-SNPs&GO_Output
T118S	0.925	0.105	1-SNPs&GO_Output
D119S	0.672	0.188	1-SNPs&GO_Output
E120S	0.818	0.175	1-SNPs&GO_Output
E121S	0.428	0.116	1-SNPs&GO_Output
V122S	0.436	0.080	1-SNPs&GO_Output
D123S	0.722	0.136	1-SNPs&GO_Output
E124S	0.655	0.105	1-SNPs&GO_Output
M125S	0.231	0.050	1-SNPs&GO_Output
I126S	0.175	0.050	1-SNPs&GO_Output
R127S	0.752	0.090	1-SNPs&GO_Output
A129S	0.689	0.165	1-SNPs&GO_Output
D130S	0.263	0.215	1-SNPs&GO_Output
I131S	0.818	0.128	1-SNPs&GO_Output
D132S	0.268	0.157	1-SNPs&GO_Output
G133S	0.667	0.193	1-SNPs&GO_Output
D134S	0.341	0.170	1-SNPs&GO_Output
G135S	0.29	0.184	1-SNPs&GO_Output
Q136S	0.847	0.145	1-SNPs&GO_Output
N138S	0.744	0.105	1-SNPs&GO_Output
Y139S	0.335	0.182	1-SNPs&GO_Output
F142S	0.282	0.147	1-SNPs&GO_Output
V143S	0.676	0.136	1-SNPs&GO_Output
Q144S	0.959	0.084	1-SNPs&GO_Output
M145S	0.614	0.105	1-SNPs&GO_Output
T147S	0.985	0.026	1-SNPs&GO_Output
A148S	0.983	0.023	1-SNPs&GO_Output
A2T	0.894	0.051	1-SNPs&GO_Output
D3T	0.918	0.078	1-SNPs&GO_Output
L5T	0.735	0.122	1-SNPs&GO_Output
Q9T	0.74	0.195	1-SNPs&GO_Output
I10T	0.828	0.188	1-SNPs&GO_Output
A11T	0.886	0.123	1-SNPs&GO_Output
E12T	0.7	0.166	1-SNPs&GO_Output
K14T	0.672	0.135	1-SNPs&GO_Output
E15T	0.622	0.132	1-SNPs&GO_Output
A16T	0.662	0.193	1-SNPs&GO_Output
S18T	0.951	0.073	1-SNPs&GO_Output
F20T	0.322	0.058	1-SNPs&GO_Output
D21T	0.208	0.077	1-SNPs&GO_Output
K22T	0.701	0.177	1-SNPs&GO_Output
D23T	0.52	0.063	1-SNPs&GO_Output
I28T	0.269	0.085	1-SNPs&GO_Output
K31T	0.913	0.103	1-SNPs&GO_Output
L33T	0.299	0.037	1-SNPs&GO_Output
V36T	0.569	0.068	1-SNPs&GO_Output
M37T	0.32	0.069	1-SNPs&GO_Output
R38T	0.384	0.060	1-SNPs&GO_Output
S39T	0.913	0.083	1-SNPs&GO_Output
L40T	0.294	0.036	1-SNPs&GO_Output
N43T	0.802	0.121	1-SNPs&GO_Output
P44T	0.575	0.108	1-SNPs&GO_Output
A47T	0.827	0.085	1-SNPs&GO_Output
E48T	0.509	0.103	1-SNPs&GO_Output
D51T	0.814	0.113	1-SNPs&GO_Output
M52T	0.221	0.088	1-SNPs&GO_Output
I53T	0.447	0.079	1-SNPs&GO_Output
N54T	0.894	0.087	1-SNPs&GO_Output
V56T	0.447	0.127	1-SNPs&GO_Output
D57T	0.157	0.113	1-SNPs&GO_Output
A58T	0.855	0.056	1-SNPs&GO_Output
N61T	0.6	0.043	1-SNPs&GO_Output
G62T	0.181	0.103	1-SNPs&GO_Output
I64T	0.303	0.070	1-SNPs&GO_Output
D65T	0.502	0.201	1-SNPs&GO_Output
F66T	0.46	0.222	1-SNPs&GO_Output
P67T	0.953	0.109	1-SNPs&GO_Output
E68T	0.398	0.074	1-SNPs&GO_Output
F69T	0.199	0.052	1-SNPs&GO_Output
L70T	0.629	0.205	1-SNPs&GO_Output
M72T	0.601	0.131	1-SNPs&GO_Output
M73T	0.383	0.045	1-SNPs&GO_Output
A74T	0.919	0.076	1-SNPs&GO_Output
R75T	0.743	0.095	1-SNPs&GO_Output
K76T	0.754	0.163	1-SNPs&GO_Output
M77T	0.733	0.191	1-SNPs&GO_Output
K78T	0.835	0.140	1-SNPs&GO_Output
D79T	0.811	0.128	1-SNPs&GO_Output
S82T	0.963	0.074	1-SNPs&GO_Output
E83T	0.535	0.090	1-SNPs&GO_Output
E85T	0.741	0.172	1-SNPs&GO_Output
I86T	0.602	0.082	1-SNPs&GO_Output
R87T	0.724	0.090	1-SNPs&GO_Output
A89T	0.375	0.102	1-SNPs&GO_Output
K95T	0.373	0.016	1-SNPs&GO_Output
N98T	0.782	0.100	1-SNPs&GO_Output
G99T	0.174	0.040	1-SNPs&GO_Output
Y100T	0.689	0.060	1-SNPs&GO_Output
I101T	0.24	0.118	1-SNPs&GO_Output
S102T	0.921	0.070	1-SNPs&GO_Output
A103T	0.786	0.094	1-SNPs&GO_Output
A104T	0.847	0.151	1-SNPs&GO_Output
L106T	0.179	0.064	1-SNPs&GO_Output
V109T	0.515	0.183	1-SNPs&GO_Output
M110T	0.312	0.060	1-SNPs&GO_Output
N112T	0.947	0.069	1-SNPs&GO_Output
G114T	0.199	0.068	1-SNPs&GO_Output
E115T	0.726	0.160	1-SNPs&GO_Output
K116T	0.758	0.122	1-SNPs&GO_Output
D119T	0.642	0.148	1-SNPs&GO_Output
V122T	0.566	0.099	1-SNPs&GO_Output
E124T	0.658	0.077	1-SNPs&GO_Output
M125T	0.279	0.074	1-SNPs&GO_Output
I126T	0.344	0.048	1-SNPs&GO_Output
R127T	0.721	0.078	1-SNPs&GO_Output
A129T	0.694	0.156	1-SNPs&GO_Output
I131T	0.937	0.060	1-SNPs&GO_Output
Q136T	0.867	0.080	1-SNPs&GO_Output
N138T	0.55	0.166	1-SNPs&GO_Output
E140T	0.673	0.174	1-SNPs&GO_Output
V143T	0.668	0.117	1-SNPs&GO_Output
Q144T	0.957	0.060	1-SNPs&GO_Output
M145T	0.645	0.132	1-SNPs&GO_Output
M146T	0.37	0.087	1-SNPs&GO_Output
A148T	0.966	0.034	1-SNPs&GO_Output
K149T	0.868	0.047	1-SNPs&GO_Output
A2N	0.858	0.081	1-SNPs&GO_Output
D3N	0.946	0.064	1-SNPs&GO_Output
L5N	0.693	0.112	1-SNPs&GO_Output
Q9N	0.679	0.207	1-SNPs&GO_Output
I10N	0.565	0.212	1-SNPs&GO_Output
A11N	0.776	0.191	1-SNPs&GO_Output
E12N	0.635	0.189	1-SNPs&GO_Output
K14N	0.559	0.142	1-SNPs&GO_Output
E15N	0.673	0.215	1-SNPs&GO_Output
A16N	0.399	0.147	1-SNPs&GO_Output
F20N	0.246	0.052	1-SNPs&GO_Output
D21N	0.229	0.075	1-SNPs&GO_Output
K22N	0.39	0.023	1-SNPs&GO_Output
D23N	0.736	0.082	1-SNPs&GO_Output
G24N	0.775	0.186	1-SNPs&GO_Output
D25N	0.824	0.205	1-SNPs&GO_Output
G26N	0.344	0.161	1-SNPs&GO_Output
T27N	0.871	0.178	1-SNPs&GO_Output
I28N	0.166	0.038	1-SNPs&GO_Output
T30N	0.814	0.108	1-SNPs&GO_Output
K31N	0.873	0.105	1-SNPs&GO_Output
T35N	0.816	0.087	1-SNPs&GO_Output
V36N	0.406	0.051	1-SNPs&GO_Output
M37N	0.294	0.039	1-SNPs&GO_Output
R38N	0.445	0.086	1-SNPs&GO_Output
S39N	0.804	0.098	1-SNPs&GO_Output
L40N	0.316	0.077	1-SNPs&GO_Output
G41N	0.35	0.120	1-SNPs&GO_Output
T45N	0.786	0.199	1-SNPs&GO_Output
E46N	0.854	0.119	1-SNPs&GO_Output
A47N	0.803	0.117	1-SNPs&GO_Output
E48N	0.571	0.132	1-SNPs&GO_Output
Q50N	0.83	0.113	1-SNPs&GO_Output
D51N	0.818	0.070	1-SNPs&GO_Output
M52N	0.164	0.028	1-SNPs&GO_Output
E55N	0.515	0.057	1-SNPs&GO_Output
D57N	0.263	0.152	1-SNPs&GO_Output
D59N	0.393	0.124	1-SNPs&GO_Output
G60N	0.402	0.157	1-SNPs&GO_Output
G62N	0.179	0.091	1-SNPs&GO_Output
T63N	0.826	0.169	1-SNPs&GO_Output
I64N	0.159	0.014	1-SNPs&GO_Output
D65N	0.647	0.185	1-SNPs&GO_Output
F66N	0.351	0.156	1-SNPs&GO_Output
E68N	0.414	0.134	1-SNPs&GO_Output
L70N	0.475	0.128	1-SNPs&GO_Output
T71N	0.928	0.175	1-SNPs&GO_Output
M72N	0.335	0.057	1-SNPs&GO_Output
M73N	0.249	0.035	1-SNPs&GO_Output
A74N	0.786	0.175	1-SNPs&GO_Output
R75N	0.838	0.139	1-SNPs&GO_Output
K76N	0.757	0.144	1-SNPs&GO_Output
K78N	0.815	0.105	1-SNPs&GO_Output
D79N	0.861	0.112	1-SNPs&GO_Output
T80N	0.869	0.123	1-SNPs&GO_Output
D81N	0.838	0.181	1-SNPs&GO_Output
S82N	0.897	0.132	1-SNPs&GO_Output
E83N	0.583	0.064	1-SNPs&GO_Output
E84N	0.828	0.221	1-SNPs&GO_Output
E85N	0.724	0.183	1-SNPs&GO_Output
I86N	0.234	0.028	1-SNPs&GO_Output
R87N	0.614	0.107	1-SNPs&GO_Output
D94N	0.177	0.062	1-SNPs&GO_Output
K95N	0.285	0.081	1-SNPs&GO_Output
D96N	0.733	0.199	1-SNPs&GO_Output
G97N	0.71	0.245	1-SNPs&GO_Output
G99N	0.195	0.061	1-SNPs&GO_Output
Y100N	0.402	0.057	1-SNPs&GO_Output
S102N	0.556	0.174	1-SNPs&GO_Output
A103N	0.452	0.082	1-SNPs&GO_Output
H108N	0.769	0.200	1-SNPs&GO_Output
L113N	0.312	0.074	1-SNPs&GO_Output
E115N	0.732	0.152	1-SNPs&GO_Output
K116N	0.809	0.065	1-SNPs&GO_Output
L117N	0.312	0.078	1-SNPs&GO_Output
T118N	0.724	0.202	1-SNPs&GO_Output
D119N	0.776	0.132	1-SNPs&GO_Output
E120N	0.791	0.158	1-SNPs&GO_Output
E121N	0.491	0.127	1-SNPs&GO_Output
D123N	0.777	0.083	1-SNPs&GO_Output
E124N	0.744	0.134	1-SNPs&GO_Output
I126N	0.15	0.005	1-SNPs&GO_Output
R127N	0.728	0.090	1-SNPs&GO_Output
D130N	0.36	0.153	1-SNPs&GO_Output
I131N	0.64	0.107	1-SNPs&GO_Output
D132N	0.465	0.078	1-SNPs&GO_Output
G133N	0.569	0.189	1-SNPs&GO_Output
D134N	0.436	0.135	1-SNPs&GO_Output
Y139N	0.281	0.124	1-SNPs&GO_Output
E140N	0.73	0.177	1-SNPs&GO_Output
Q144N	0.952	0.093	1-SNPs&GO_Output
T147N	0.936	0.075	1-SNPs&GO_Output
K149N	0.91	0.057	1-SNPs&GO_Output
D3Q	0.926	0.063	1-SNPs&GO_Output
L5Q	0.718	0.158	1-SNPs&GO_Output
E7Q	0.934	0.076	1-SNPs&GO_Output
E12Q	0.833	0.170	1-SNPs&GO_Output
F13Q	0.395	0.037	1-SNPs&GO_Output
K14Q	0.793	0.141	1-SNPs&GO_Output
E15Q	0.834	0.168	1-SNPs&GO_Output
A16Q	0.519	0.142	1-SNPs&GO_Output
L19Q	0.654	0.176	1-SNPs&GO_Output
F20Q	0.267	0.043	1-SNPs&GO_Output
D21Q	0.213	0.075	1-SNPs&GO_Output
K22Q	0.656	0.047	1-SNPs&GO_Output
I28Q	0.189	0.020	1-SNPs&GO_Output
K31Q	0.924	0.116	1-SNPs&GO_Output
L33Q	0.216	0.032	1-SNPs&GO_Output
R38Q	0.453	0.099	1-SNPs&GO_Output
L40Q	0.202	0.023	1-SNPs&GO_Output
G41Q	0.252	0.100	1-SNPs&GO_Output
P44Q	0.335	0.040	1-SNPs&GO_Output
E46Q	0.883	0.121	1-SNPs&GO_Output
A47Q	0.899	0.143	1-SNPs&GO_Output
E48Q	0.725	0.096	1-SNPs&GO_Output
L49Q	0.219	0.009	1-SNPs&GO_Output
N54Q	0.917	0.054	1-SNPs&GO_Output
E55Q	0.704	0.041	1-SNPs&GO_Output
D57Q	0.203	0.142	1-SNPs&GO_Output
G62Q	0.205	0.062	1-SNPs&GO_Output
T63Q	0.906	0.152	1-SNPs&GO_Output
D65Q	0.547	0.227	1-SNPs&GO_Output
F66Q	0.369	0.154	1-SNPs&GO_Output
P67Q	0.915	0.126	1-SNPs&GO_Output
E68Q	0.507	0.078	1-SNPs&GO_Output
L70Q	0.42	0.135	1-SNPs&GO_Output
M72Q	0.377	0.048	1-SNPs&GO_Output
A74Q	0.845	0.149	1-SNPs&GO_Output
K76Q	0.881	0.158	1-SNPs&GO_Output
M77Q	0.538	0.118	1-SNPs&GO_Output
K78Q	0.871	0.130	1-SNPs&GO_Output
D79Q	0.794	0.125	1-SNPs&GO_Output
E83Q	0.622	0.100	1-SNPs&GO_Output
E84Q	0.915	0.165	1-SNPs&GO_Output
E85Q	0.828	0.145	1-SNPs&GO_Output
R87Q	0.809	0.091	1-SNPs&GO_Output
E88Q	0.902	0.106	1-SNPs&GO_Output
R91Q	0.674	0.098	1-SNPs&GO_Output
K95Q	0.545	0.072	1-SNPs&GO_Output
G99Q	0.187	0.062	1-SNPs&GO_Output
Y100Q	0.443	0.026	1-SNPs&GO_Output
L106Q	0.154	0.031	1-SNPs&GO_Output
R107Q	0.58	0.200	1-SNPs&GO_Output
H108Q	0.795	0.126	1-SNPs&GO_Output
L113Q	0.206	0.028	1-SNPs&GO_Output
G114Q	0.178	0.069	1-SNPs&GO_Output
E115Q	0.803	0.110	1-SNPs&GO_Output
K116Q	0.82	0.124	1-SNPs&GO_Output
L117Q	0.214	0.016	1-SNPs&GO_Output
E121Q	0.551	0.072	1-SNPs&GO_Output
V122Q	0.313	0.012	1-SNPs&GO_Output
M125Q	0.232	0.003	1-SNPs&GO_Output
I126Q	0.223	0.049	1-SNPs&GO_Output
D130Q	0.283	0.146	1-SNPs&GO_Output
I131Q	0.852	0.047	1-SNPs&GO_Output
D134Q	0.276	0.123	1-SNPs&GO_Output
G135Q	0.299	0.152	1-SNPs&GO_Output
Y139Q	0.324	0.090	1-SNPs&GO_Output
E140Q	0.849	0.140	1-SNPs&GO_Output
M145Q	0.517	0.025	1-SNPs&GO_Output
K149Q	0.925	0.042	1-SNPs&GO_Output
A2G	0.93	0.102	1-SNPs&GO_Output
D3G	0.919	0.096	1-SNPs&GO_Output
L5G	0.75	0.127	1-SNPs&GO_Output
E7G	0.882	0.129	1-SNPs&GO_Output
E8G	0.811	0.184	1-SNPs&GO_Output
Q9G	0.697	0.187	1-SNPs&GO_Output
I10G	0.746	0.176	1-SNPs&GO_Output
A11G	0.861	0.153	1-SNPs&GO_Output
E12G	0.771	0.152	1-SNPs&GO_Output
F13G	0.464	0.079	1-SNPs&GO_Output
E15G	0.655	0.159	1-SNPs&GO_Output
A16G	0.638	0.156	1-SNPs&GO_Output
D21G	0.207	0.067	1-SNPs&GO_Output
K22G	0.399	0.052	1-SNPs&GO_Output
D23G	0.469	0.108	1-SNPs&GO_Output
D25G	0.644	0.161	1-SNPs&GO_Output
T27G	0.895	0.148	1-SNPs&GO_Output
I28G	0.267	0.047	1-SNPs&GO_Output
T29G	0.545	0.079	1-SNPs&GO_Output
T30G	0.817	0.093	1-SNPs&GO_Output
K31G	0.85	0.111	1-SNPs&GO_Output
E32G	0.345	0.024	1-SNPs&GO_Output
L33G	0.336	0.091	1-SNPs&GO_Output
V36G	0.551	0.097	1-SNPs&GO_Output
R38G	0.481	0.086	1-SNPs&GO_Output
S39G	0.858	0.114	1-SNPs&GO_Output
Q42G	0.832	0.121	1-SNPs&GO_Output
N43G	0.767	0.115	1-SNPs&GO_Output
T45G	0.752	0.157	1-SNPs&GO_Output
E46G	0.832	0.133	1-SNPs&GO_Output
A47G	0.884	0.104	1-SNPs&GO_Output
E48G	0.646	0.111	1-SNPs&GO_Output
L49G	0.34	0.072	1-SNPs&GO_Output
Q50G	0.833	0.104	1-SNPs&GO_Output
D51G	0.769	0.091	1-SNPs&GO_Output
M52G	0.272	0.046	1-SNPs&GO_Output
I53G	0.385	0.055	1-SNPs&GO_Output
N54G	0.866	0.078	1-SNPs&GO_Output
E55G	0.502	0.034	1-SNPs&GO_Output
V56G	0.31	0.050	1-SNPs&GO_Output
D57G	0.222	0.123	1-SNPs&GO_Output
A58G	0.818	0.064	1-SNPs&GO_Output
D59G	0.239	0.113	1-SNPs&GO_Output
T63G	0.843	0.133	1-SNPs&GO_Output
D65G	0.488	0.193	1-SNPs&GO_Output
F66G	0.439	0.154	1-SNPs&GO_Output
E68G	0.395	0.083	1-SNPs&GO_Output
F69G	0.277	0.067	1-SNPs&GO_Output
L70G	0.535	0.149	1-SNPs&GO_Output
T71G	0.914	0.182	1-SNPs&GO_Output
M72G	0.396	0.068	1-SNPs&GO_Output
A74G	0.836	0.103	1-SNPs&GO_Output
R75G	0.622	0.083	1-SNPs&GO_Output
K76G	0.692	0.136	1-SNPs&GO_Output
M77G	0.531	0.135	1-SNPs&GO_Output
K78G	0.727	0.115	1-SNPs&GO_Output
D79G	0.736	0.145	1-SNPs&GO_Output
T80G	0.771	0.086	1-SNPs&GO_Output
D81G	0.609	0.140	1-SNPs&GO_Output
S82G	0.876	0.114	1-SNPs&GO_Output
E83G	0.469	0.042	1-SNPs&GO_Output
E84G	0.782	0.219	1-SNPs&GO_Output
E85G	0.668	0.172	1-SNPs&GO_Output
I86G	0.351	0.047	1-SNPs&GO_Output
R87G	0.58	0.083	1-SNPs&GO_Output
E88G	0.738	0.125	1-SNPs&GO_Output
R91G	0.436	0.089	1-SNPs&GO_Output
V92G	0.223	0.030	1-SNPs&GO_Output
D94G	0.147	0.050	1-SNPs&GO_Output
K95G	0.308	0.041	1-SNPs&GO_Output
D96G	0.477	0.183	1-SNPs&GO_Output
N98G	0.601	0.117	1-SNPs&GO_Output
S102G	0.6	0.107	1-SNPs&GO_Output
A103G	0.669	0.059	1-SNPs&GO_Output
A104G	0.83	0.119	1-SNPs&GO_Output
E105G	0.471	0.112	1-SNPs&GO_Output
R107G	0.569	0.167	1-SNPs&GO_Output
V109G	0.343	0.088	1-SNPs&GO_Output
M110G	0.269	0.026	1-SNPs&GO_Output
T111G	0.781	0.115	1-SNPs&GO_Output
N112G	0.865	0.112	1-SNPs&GO_Output
L113G	0.318	0.071	1-SNPs&GO_Output
E115G	0.725	0.153	1-SNPs&GO_Output
K116G	0.696	0.112	1-SNPs&GO_Output
L117G	0.278	0.059	1-SNPs&GO_Output
T118G	0.724	0.177	1-SNPs&GO_Output
D119G	0.617	0.154	1-SNPs&GO_Output
E120G	0.79	0.152	1-SNPs&GO_Output
E121G	0.464	0.092	1-SNPs&GO_Output
V122G	0.324	0.044	1-SNPs&GO_Output
D123G	0.655	0.133	1-SNPs&GO_Output
E124G	0.619	0.081	1-SNPs&GO_Output
M125G	0.242	0.023	1-SNPs&GO_Output
I126G	0.237	0.036	1-SNPs&GO_Output
R127G	0.62	0.041	1-SNPs&GO_Output
E128G	0.615	0.066	1-SNPs&GO_Output
A129G	0.786	0.143	1-SNPs&GO_Output
D130G	0.275	0.133	1-SNPs&GO_Output
I131G	0.814	0.071	1-SNPs&GO_Output
D132G	0.288	0.116	1-SNPs&GO_Output
D134G	0.239	0.134	1-SNPs&GO_Output
V137G	0.302	0.057	1-SNPs&GO_Output
N138G	0.54	0.147	1-SNPs&GO_Output
Y139G	0.349	0.106	1-SNPs&GO_Output
E140G	0.701	0.151	1-SNPs&GO_Output
E141G	0.451	0.100	1-SNPs&GO_Output
V143G	0.579	0.095	1-SNPs&GO_Output
Q144G	0.947	0.084	1-SNPs&GO_Output
A148G	0.969	0.072	1-SNPs&GO_Output
Q9C	0.51	0.128	1-SNPs&GO_Output
A11C	0.554	0.123	1-SNPs&GO_Output
F13C	0.417	0.086	1-SNPs&GO_Output
E15C	0.397	0.110	1-SNPs&GO_Output
A16C	0.502	0.133	1-SNPs&GO_Output
F17C	0.267	0.073	1-SNPs&GO_Output
S18C	0.821	0.142	1-SNPs&GO_Output
F20C	0.25	0.058	1-SNPs&GO_Output
D21C	0.183	0.072	1-SNPs&GO_Output
K22C	0.258	0.089	1-SNPs&GO_Output
G24C	0.331	0.062	1-SNPs&GO_Output
G26C	0.21	0.039	1-SNPs&GO_Output
T27C	0.939	0.217	1-SNPs&GO_Output
T30C	0.675	0.098	1-SNPs&GO_Output
K31C	0.556	0.114	1-SNPs&GO_Output
G34C	0.259	0.054	1-SNPs&GO_Output
