allele	score	sd	comment
E85H	0.542	0.150	1-Mean_SNPs&GO_Outputs
R87H	0.589	0.103	1-Mean_SNPs&GO_Outputs
E88H	0.575	0.120	1-Mean_SNPs&GO_Outputs
F93H	0.151	0.061	1-Mean_SNPs&GO_Outputs
D94H	0.106	0.078	1-Mean_SNPs&GO_Outputs
K95H	0.328	0.048	1-Mean_SNPs&GO_Outputs
D96H	0.482	0.193	1-Mean_SNPs&GO_Outputs
N98H	0.479	0.088	1-Mean_SNPs&GO_Outputs
Y100H	0.497	0.073	1-Mean_SNPs&GO_Outputs
S102H	0.301	0.057	1-Mean_SNPs&GO_Outputs
L106H	0.162	0.060	1-Mean_SNPs&GO_Outputs
R107H	0.432	0.141	1-Mean_SNPs&GO_Outputs
N112H	0.772	0.105	1-Mean_SNPs&GO_Outputs
L113H	0.209	0.095	1-Mean_SNPs&GO_Outputs
E115H	0.51	0.144	1-Mean_SNPs&GO_Outputs
K116H	0.559	0.125	1-Mean_SNPs&GO_Outputs
L117H	0.216	0.083	1-Mean_SNPs&GO_Outputs
D119H	0.491	0.138	1-Mean_SNPs&GO_Outputs
E120H	0.572	0.150	1-Mean_SNPs&GO_Outputs
V122H	0.323	0.073	1-Mean_SNPs&GO_Outputs
D123H	0.538	0.113	1-Mean_SNPs&GO_Outputs
E128H	0.426	0.092	1-Mean_SNPs&GO_Outputs
D130H	0.259	0.085	1-Mean_SNPs&GO_Outputs
I131H	0.708	0.084	1-Mean_SNPs&GO_Outputs
Q136H	0.771	0.109	1-Mean_SNPs&GO_Outputs
N138H	0.554	0.182	1-Mean_SNPs&GO_Outputs
Y139H	0.34	0.115	1-Mean_SNPs&GO_Outputs
Q144H	0.897	0.055	1-Mean_SNPs&GO_Outputs
D3K	0.873	0.044	1-Mean_SNPs&GO_Outputs
Q4K	0.896	0.045	1-Mean_SNPs&GO_Outputs
L5K	0.553	0.122	1-Mean_SNPs&GO_Outputs
E7K	0.778	0.142	1-Mean_SNPs&GO_Outputs
E8K	0.568	0.210	1-Mean_SNPs&GO_Outputs
Q9K	0.585	0.228	1-Mean_SNPs&GO_Outputs
I10K	0.636	0.165	1-Mean_SNPs&GO_Outputs
E12K	0.511	0.226	1-Mean_SNPs&GO_Outputs
E15K	0.489	0.191	1-Mean_SNPs&GO_Outputs
A16K	0.379	0.181	1-Mean_SNPs&GO_Outputs
D21K	0.111	0.070	1-Mean_SNPs&GO_Outputs
D23K	0.381	0.110	1-Mean_SNPs&GO_Outputs
T27K	0.839	0.115	1-Mean_SNPs&GO_Outputs
I28K	0.149	0.045	1-Mean_SNPs&GO_Outputs
T29K	0.384	0.117	1-Mean_SNPs&GO_Outputs
T30K	0.752	0.137	1-Mean_SNPs&GO_Outputs
E32K	0.255	0.056	1-Mean_SNPs&GO_Outputs
G34K	0.556	0.038	1-Mean_SNPs&GO_Outputs
M37K	0.216	0.039	1-Mean_SNPs&GO_Outputs
R38K	0.637	0.096	1-Mean_SNPs&GO_Outputs
S39K	0.651	0.157	1-Mean_SNPs&GO_Outputs
L40K	0.198	0.035	1-Mean_SNPs&GO_Outputs
Q42K	0.7	0.177	1-Mean_SNPs&GO_Outputs
N43K	0.728	0.140	1-Mean_SNPs&GO_Outputs
T45K	0.615	0.165	1-Mean_SNPs&GO_Outputs
E46K	0.702	0.139	1-Mean_SNPs&GO_Outputs
A47K	0.693	0.154	1-Mean_SNPs&GO_Outputs
E48K	0.491	0.217	1-Mean_SNPs&GO_Outputs
Q50K	0.837	0.072	1-Mean_SNPs&GO_Outputs
M52K	0.203	0.036	1-Mean_SNPs&GO_Outputs
I53K	0.246	0.031	1-Mean_SNPs&GO_Outputs
N54K	0.814	0.089	1-Mean_SNPs&GO_Outputs
E55K	0.404	0.114	1-Mean_SNPs&GO_Outputs
V56K	0.265	0.099	1-Mean_SNPs&GO_Outputs
D57K	0.246	0.144	1-Mean_SNPs&GO_Outputs
N61K	0.436	0.125	1-Mean_SNPs&GO_Outputs
T63K	0.73	0.186	1-Mean_SNPs&GO_Outputs
D65K	0.436	0.275	1-Mean_SNPs&GO_Outputs
P67K	0.731	0.214	1-Mean_SNPs&GO_Outputs
E68K	0.377	0.240	1-Mean_SNPs&GO_Outputs
L70K	0.34	0.161	1-Mean_SNPs&GO_Outputs
T71K	0.713	0.256	1-Mean_SNPs&GO_Outputs
M72K	0.292	0.098	1-Mean_SNPs&GO_Outputs
M73K	0.183	0.056	1-Mean_SNPs&GO_Outputs
R75K	0.829	0.080	1-Mean_SNPs&GO_Outputs
M77K	0.45	0.190	1-Mean_SNPs&GO_Outputs
D79K	0.632	0.156	1-Mean_SNPs&GO_Outputs
T80K	0.737	0.119	1-Mean_SNPs&GO_Outputs
S82K	0.726	0.206	1-Mean_SNPs&GO_Outputs
E83K	0.477	0.035	1-Mean_SNPs&GO_Outputs
E84K	0.668	0.246	1-Mean_SNPs&GO_Outputs
E85K	0.522	0.245	1-Mean_SNPs&GO_Outputs
R87K	0.872	0.070	1-Mean_SNPs&GO_Outputs
E88K	0.73	0.090	1-Mean_SNPs&GO_Outputs
G97K	0.496	0.238	1-Mean_SNPs&GO_Outputs
N98K	0.546	0.144	1-Mean_SNPs&GO_Outputs
A103K	0.455	0.125	1-Mean_SNPs&GO_Outputs
A104K	0.696	0.171	1-Mean_SNPs&GO_Outputs
E105K	0.289	0.158	1-Mean_SNPs&GO_Outputs
L106K	0.144	0.033	1-Mean_SNPs&GO_Outputs
M110K	0.187	0.048	1-Mean_SNPs&GO_Outputs
T111K	0.718	0.069	1-Mean_SNPs&GO_Outputs
N112K	0.8	0.110	1-Mean_SNPs&GO_Outputs
L113K	0.186	0.039	1-Mean_SNPs&GO_Outputs
G114K	0.117	0.075	1-Mean_SNPs&GO_Outputs
E115K	0.527	0.218	1-Mean_SNPs&GO_Outputs
T118K	0.521	0.254	1-Mean_SNPs&GO_Outputs
D119K	0.55	0.234	1-Mean_SNPs&GO_Outputs
E120K	0.63	0.203	1-Mean_SNPs&GO_Outputs
E121K	0.333	0.136	1-Mean_SNPs&GO_Outputs
V122K	0.268	0.051	1-Mean_SNPs&GO_Outputs
D123K	0.645	0.153	1-Mean_SNPs&GO_Outputs
E124K	0.5	0.112	1-Mean_SNPs&GO_Outputs
R127K	0.879	0.053	1-Mean_SNPs&GO_Outputs
E128K	0.447	0.150	1-Mean_SNPs&GO_Outputs
A129K	0.475	0.190	1-Mean_SNPs&GO_Outputs
D130K	0.342	0.228	1-Mean_SNPs&GO_Outputs
I131K	0.723	0.099	1-Mean_SNPs&GO_Outputs
G133K	0.504	0.248	1-Mean_SNPs&GO_Outputs
D134K	0.244	0.160	1-Mean_SNPs&GO_Outputs
G135K	0.295	0.192	1-Mean_SNPs&GO_Outputs
N138K	0.503	0.217	1-Mean_SNPs&GO_Outputs
Y139K	0.272	0.148	1-Mean_SNPs&GO_Outputs
E140K	0.519	0.246	1-Mean_SNPs&GO_Outputs
E141K	0.327	0.183	1-Mean_SNPs&GO_Outputs
V143K	0.442	0.073	1-Mean_SNPs&GO_Outputs
Q144K	0.875	0.057	1-Mean_SNPs&GO_Outputs
M145K	0.454	0.100	1-Mean_SNPs&GO_Outputs
M146K	0.318	0.035	1-Mean_SNPs&GO_Outputs
A2D	0.659	0.086	1-Mean_SNPs&GO_Outputs
L5D	0.59	0.123	1-Mean_SNPs&GO_Outputs
E7D	0.861	0.064	1-Mean_SNPs&GO_Outputs
E8D	0.831	0.062	1-Mean_SNPs&GO_Outputs
Q9D	0.574	0.214	1-Mean_SNPs&GO_Outputs
I10D	0.489	0.166	1-Mean_SNPs&GO_Outputs
A11D	0.624	0.243	1-Mean_SNPs&GO_Outputs
E12D	0.695	0.125	1-Mean_SNPs&GO_Outputs
F13D	0.226	0.018	1-Mean_SNPs&GO_Outputs
K14D	0.4	0.124	1-Mean_SNPs&GO_Outputs
E15D	0.718	0.155	1-Mean_SNPs&GO_Outputs
A16D	0.287	0.129	1-Mean_SNPs&GO_Outputs
F20D	0.165	0.042	1-Mean_SNPs&GO_Outputs
K22D	0.343	0.045	1-Mean_SNPs&GO_Outputs
G24D	0.508	0.199	1-Mean_SNPs&GO_Outputs
G26D	0.281	0.107	1-Mean_SNPs&GO_Outputs
T27D	0.71	0.172	1-Mean_SNPs&GO_Outputs
K31D	0.732	0.111	1-Mean_SNPs&GO_Outputs
E32D	0.538	0.055	1-Mean_SNPs&GO_Outputs
G34D	0.383	0.159	1-Mean_SNPs&GO_Outputs
V36D	0.223	0.018	1-Mean_SNPs&GO_Outputs
G41D	0.396	0.192	1-Mean_SNPs&GO_Outputs
Q42D	0.623	0.145	1-Mean_SNPs&GO_Outputs
N43D	0.698	0.087	1-Mean_SNPs&GO_Outputs
T45D	0.541	0.165	1-Mean_SNPs&GO_Outputs
E46D	0.79	0.086	1-Mean_SNPs&GO_Outputs
A47D	0.664	0.147	1-Mean_SNPs&GO_Outputs
E48D	0.673	0.094	1-Mean_SNPs&GO_Outputs
I53D	0.244	0.045	1-Mean_SNPs&GO_Outputs
N54D	0.802	0.050	1-Mean_SNPs&GO_Outputs
E55D	0.735	0.046	1-Mean_SNPs&GO_Outputs
A58D	0.567	0.140	1-Mean_SNPs&GO_Outputs
G60D	0.363	0.155	1-Mean_SNPs&GO_Outputs
N61D	0.726	0.083	1-Mean_SNPs&GO_Outputs
G62D	0.252	0.110	1-Mean_SNPs&GO_Outputs
T63D	0.667	0.170	1-Mean_SNPs&GO_Outputs
F66D	0.272	0.121	1-Mean_SNPs&GO_Outputs
E68D	0.621	0.072	1-Mean_SNPs&GO_Outputs
L70D	0.293	0.098	1-Mean_SNPs&GO_Outputs
T71D	0.734	0.211	1-Mean_SNPs&GO_Outputs
A74D	0.539	0.223	1-Mean_SNPs&GO_Outputs
K76D	0.527	0.157	1-Mean_SNPs&GO_Outputs
K78D	0.55	0.158	1-Mean_SNPs&GO_Outputs
T80D	0.677	0.144	1-Mean_SNPs&GO_Outputs
S82D	0.662	0.201	1-Mean_SNPs&GO_Outputs
E83D	0.655	0.065	1-Mean_SNPs&GO_Outputs
E84D	0.78	0.123	1-Mean_SNPs&GO_Outputs
E85D	0.751	0.107	1-Mean_SNPs&GO_Outputs
E88D	0.825	0.088	1-Mean_SNPs&GO_Outputs
A89D	0.195	0.054	1-Mean_SNPs&GO_Outputs
V92D	0.122	0.011	1-Mean_SNPs&GO_Outputs
K95D	0.334	0.033	1-Mean_SNPs&GO_Outputs
G97D	0.467	0.235	1-Mean_SNPs&GO_Outputs
N98D	0.821	0.085	1-Mean_SNPs&GO_Outputs
G99D	0.102	0.043	1-Mean_SNPs&GO_Outputs
Y100D	0.243	0.031	1-Mean_SNPs&GO_Outputs
S102D	0.359	0.114	1-Mean_SNPs&GO_Outputs
A103D	0.323	0.111	1-Mean_SNPs&GO_Outputs
A104D	0.687	0.205	1-Mean_SNPs&GO_Outputs
E105D	0.68	0.195	1-Mean_SNPs&GO_Outputs
H108D	0.547	0.231	1-Mean_SNPs&GO_Outputs
V109D	0.144	0.056	1-Mean_SNPs&GO_Outputs
N112D	0.75	0.090	1-Mean_SNPs&GO_Outputs
G114D	0.143	0.081	1-Mean_SNPs&GO_Outputs
E115D	0.727	0.096	1-Mean_SNPs&GO_Outputs
K116D	0.617	0.151	1-Mean_SNPs&GO_Outputs
L117D	0.183	0.062	1-Mean_SNPs&GO_Outputs
T118D	0.612	0.252	1-Mean_SNPs&GO_Outputs
E120D	0.82	0.079	1-Mean_SNPs&GO_Outputs
E121D	0.69	0.104	1-Mean_SNPs&GO_Outputs
V122D	0.169	0.031	1-Mean_SNPs&GO_Outputs
E124D	0.824	0.074	1-Mean_SNPs&GO_Outputs
E128D	0.73	0.088	1-Mean_SNPs&GO_Outputs
A129D	0.383	0.141	1-Mean_SNPs&GO_Outputs
G133D	0.422	0.221	1-Mean_SNPs&GO_Outputs
Q136D	0.629	0.154	1-Mean_SNPs&GO_Outputs
V137D	0.149	0.040	1-Mean_SNPs&GO_Outputs
N138D	0.849	0.063	1-Mean_SNPs&GO_Outputs
Y139D	0.206	0.089	1-Mean_SNPs&GO_Outputs
E140D	0.796	0.102	1-Mean_SNPs&GO_Outputs
E141D	0.593	0.102	1-Mean_SNPs&GO_Outputs
Q144D	0.812	0.121	1-Mean_SNPs&GO_Outputs
A148D	0.782	0.106	1-Mean_SNPs&GO_Outputs
A2E	0.732	0.069	1-Mean_SNPs&GO_Outputs
D3E	0.943	0.040	1-Mean_SNPs&GO_Outputs
L5E	0.578	0.074	1-Mean_SNPs&GO_Outputs
Q9E	0.844	0.082	1-Mean_SNPs&GO_Outputs
I10E	0.625	0.201	1-Mean_SNPs&GO_Outputs
A11E	0.739	0.166	1-Mean_SNPs&GO_Outputs
K14E	0.495	0.165	1-Mean_SNPs&GO_Outputs
A16E	0.393	0.160	1-Mean_SNPs&GO_Outputs
D21E	0.195	0.089	1-Mean_SNPs&GO_Outputs
K22E	0.419	0.049	1-Mean_SNPs&GO_Outputs
D23E	0.678	0.118	1-Mean_SNPs&GO_Outputs
D25E	0.694	0.212	1-Mean_SNPs&GO_Outputs
T27E	0.741	0.193	1-Mean_SNPs&GO_Outputs
T30E	0.698	0.142	1-Mean_SNPs&GO_Outputs
K31E	0.776	0.101	1-Mean_SNPs&GO_Outputs
L33E	0.168	0.031	1-Mean_SNPs&GO_Outputs
G34E	0.454	0.216	1-Mean_SNPs&GO_Outputs
V36E	0.229	0.057	1-Mean_SNPs&GO_Outputs
R38E	0.348	0.072	1-Mean_SNPs&GO_Outputs
S39E	0.618	0.164	1-Mean_SNPs&GO_Outputs
G41E	0.322	0.166	1-Mean_SNPs&GO_Outputs
Q42E	0.752	0.120	1-Mean_SNPs&GO_Outputs
T45E	0.539	0.197	1-Mean_SNPs&GO_Outputs
A47E	0.804	0.093	1-Mean_SNPs&GO_Outputs
L49E	0.201	0.018	1-Mean_SNPs&GO_Outputs
Q50E	0.806	0.099	1-Mean_SNPs&GO_Outputs
D51E	0.848	0.045	1-Mean_SNPs&GO_Outputs
M52E	0.195	0.039	1-Mean_SNPs&GO_Outputs
N54E	0.807	0.088	1-Mean_SNPs&GO_Outputs
V56E	0.217	0.110	1-Mean_SNPs&GO_Outputs
D57E	0.405	0.227	1-Mean_SNPs&GO_Outputs
A58E	0.648	0.148	1-Mean_SNPs&GO_Outputs
D59E	0.531	0.151	1-Mean_SNPs&GO_Outputs
G62E	0.232	0.131	1-Mean_SNPs&GO_Outputs
T63E	0.738	0.145	1-Mean_SNPs&GO_Outputs
D65E	0.692	0.201	1-Mean_SNPs&GO_Outputs
F66E	0.306	0.166	1-Mean_SNPs&GO_Outputs
P67E	0.858	0.089	1-Mean_SNPs&GO_Outputs
L70E	0.35	0.114	1-Mean_SNPs&GO_Outputs
M72E	0.297	0.058	1-Mean_SNPs&GO_Outputs
M73E	0.199	0.015	1-Mean_SNPs&GO_Outputs
A74E	0.656	0.216	1-Mean_SNPs&GO_Outputs
R75E	0.678	0.109	1-Mean_SNPs&GO_Outputs
K76E	0.57	0.182	1-Mean_SNPs&GO_Outputs
M77E	0.441	0.163	1-Mean_SNPs&GO_Outputs
K78E	0.604	0.180	1-Mean_SNPs&GO_Outputs
D79E	0.879	0.061	1-Mean_SNPs&GO_Outputs
T80E	0.758	0.088	1-Mean_SNPs&GO_Outputs
D81E	0.704	0.116	1-Mean_SNPs&GO_Outputs
A89E	0.229	0.055	1-Mean_SNPs&GO_Outputs
K95E	0.302	0.126	1-Mean_SNPs&GO_Outputs
D96E	0.68	0.139	1-Mean_SNPs&GO_Outputs
G97E	0.511	0.233	1-Mean_SNPs&GO_Outputs
V109E	0.169	0.091	1-Mean_SNPs&GO_Outputs
T111E	0.58	0.106	1-Mean_SNPs&GO_Outputs
L113E	0.172	0.014	1-Mean_SNPs&GO_Outputs
G114E	0.114	0.061	1-Mean_SNPs&GO_Outputs
K116E	0.562	0.178	1-Mean_SNPs&GO_Outputs
T118E	0.581	0.260	1-Mean_SNPs&GO_Outputs
D119E	0.8	0.106	1-Mean_SNPs&GO_Outputs
V122E	0.208	0.072	1-Mean_SNPs&GO_Outputs
D123E	0.858	0.080	1-Mean_SNPs&GO_Outputs
M125E	0.19	0.019	1-Mean_SNPs&GO_Outputs
R127E	0.69	0.099	1-Mean_SNPs&GO_Outputs
A129E	0.444	0.184	1-Mean_SNPs&GO_Outputs
D130E	0.448	0.180	1-Mean_SNPs&GO_Outputs
D132E	0.425	0.186	1-Mean_SNPs&GO_Outputs
G133E	0.467	0.252	1-Mean_SNPs&GO_Outputs
D134E	0.4	0.204	1-Mean_SNPs&GO_Outputs
G135E	0.375	0.259	1-Mean_SNPs&GO_Outputs
Q136E	0.828	0.068	1-Mean_SNPs&GO_Outputs
V143E	0.351	0.097	1-Mean_SNPs&GO_Outputs
Q144E	0.871	0.066	1-Mean_SNPs&GO_Outputs
K149E	0.841	0.024	1-Mean_SNPs&GO_Outputs
A2S	0.865	0.040	1-Mean_SNPs&GO_Outputs
D3S	0.894	0.050	1-Mean_SNPs&GO_Outputs
L5S	0.597	0.135	1-Mean_SNPs&GO_Outputs
T6S	0.938	0.039	1-Mean_SNPs&GO_Outputs
E8S	0.65	0.161	1-Mean_SNPs&GO_Outputs
Q9S	0.566	0.207	1-Mean_SNPs&GO_Outputs
I10S	0.57	0.237	1-Mean_SNPs&GO_Outputs
A11S	0.795	0.132	1-Mean_SNPs&GO_Outputs
F13S	0.394	0.096	1-Mean_SNPs&GO_Outputs
K14S	0.514	0.165	1-Mean_SNPs&GO_Outputs
E15S	0.51	0.181	1-Mean_SNPs&GO_Outputs
A16S	0.484	0.168	1-Mean_SNPs&GO_Outputs
F17S	0.197	0.062	1-Mean_SNPs&GO_Outputs
L19S	0.521	0.153	1-Mean_SNPs&GO_Outputs
F20S	0.214	0.065	1-Mean_SNPs&GO_Outputs
D21S	0.116	0.066	1-Mean_SNPs&GO_Outputs
K22S	0.501	0.053	1-Mean_SNPs&GO_Outputs
D23S	0.405	0.114	1-Mean_SNPs&GO_Outputs
G24S	0.597	0.122	1-Mean_SNPs&GO_Outputs
G26S	0.356	0.116	1-Mean_SNPs&GO_Outputs
T27S	0.892	0.066	1-Mean_SNPs&GO_Outputs
I28S	0.161	0.070	1-Mean_SNPs&GO_Outputs
T29S	0.809	0.068	1-Mean_SNPs&GO_Outputs
T30S	0.86	0.080	1-Mean_SNPs&GO_Outputs
K31S	0.788	0.101	1-Mean_SNPs&GO_Outputs
L33S	0.195	0.040	1-Mean_SNPs&GO_Outputs
G34S	0.537	0.134	1-Mean_SNPs&GO_Outputs
T35S	0.802	0.081	1-Mean_SNPs&GO_Outputs
V36S	0.435	0.052	1-Mean_SNPs&GO_Outputs
M37S	0.281	0.043	1-Mean_SNPs&GO_Outputs
R38S	0.342	0.078	1-Mean_SNPs&GO_Outputs
L40S	0.22	0.035	1-Mean_SNPs&GO_Outputs
G41S	0.37	0.146	1-Mean_SNPs&GO_Outputs
N43S	0.742	0.125	1-Mean_SNPs&GO_Outputs
P44S	0.462	0.134	1-Mean_SNPs&GO_Outputs
T45S	0.806	0.087	1-Mean_SNPs&GO_Outputs
E46S	0.676	0.170	1-Mean_SNPs&GO_Outputs
A47S	0.82	0.078	1-Mean_SNPs&GO_Outputs
E48S	0.454	0.138	1-Mean_SNPs&GO_Outputs
L49S	0.267	0.035	1-Mean_SNPs&GO_Outputs
D51S	0.732	0.125	1-Mean_SNPs&GO_Outputs
M52S	0.264	0.038	1-Mean_SNPs&GO_Outputs
I53S	0.317	0.056	1-Mean_SNPs&GO_Outputs
N54S	0.849	0.058	1-Mean_SNPs&GO_Outputs
E55S	0.489	0.058	1-Mean_SNPs&GO_Outputs
D57S	0.248	0.161	1-Mean_SNPs&GO_Outputs
A58S	0.814	0.096	1-Mean_SNPs&GO_Outputs
D59S	0.283	0.147	1-Mean_SNPs&GO_Outputs
G60S	0.471	0.152	1-Mean_SNPs&GO_Outputs
N61S	0.794	0.061	1-Mean_SNPs&GO_Outputs
G62S	0.287	0.110	1-Mean_SNPs&GO_Outputs
T63S	0.834	0.104	1-Mean_SNPs&GO_Outputs
I64S	0.186	0.047	1-Mean_SNPs&GO_Outputs
D65S	0.563	0.231	1-Mean_SNPs&GO_Outputs
F66S	0.372	0.219	1-Mean_SNPs&GO_Outputs
P67S	0.846	0.104	1-Mean_SNPs&GO_Outputs
F69S	0.169	0.064	1-Mean_SNPs&GO_Outputs
L70S	0.521	0.240	1-Mean_SNPs&GO_Outputs
T71S	0.859	0.111	1-Mean_SNPs&GO_Outputs
M73S	0.252	0.051	1-Mean_SNPs&GO_Outputs
A74S	0.803	0.113	1-Mean_SNPs&GO_Outputs
R75S	0.636	0.091	1-Mean_SNPs&GO_Outputs
K76S	0.612	0.173	1-Mean_SNPs&GO_Outputs
M77S	0.592	0.190	1-Mean_SNPs&GO_Outputs
K78S	0.694	0.133	1-Mean_SNPs&GO_Outputs
D79S	0.678	0.163	1-Mean_SNPs&GO_Outputs
T80S	0.819	0.088	1-Mean_SNPs&GO_Outputs
D81S	0.533	0.198	1-Mean_SNPs&GO_Outputs
E85S	0.555	0.210	1-Mean_SNPs&GO_Outputs
I86S	0.288	0.067	1-Mean_SNPs&GO_Outputs
R87S	0.58	0.106	1-Mean_SNPs&GO_Outputs
A89S	0.384	0.138	1-Mean_SNPs&GO_Outputs
F90S	0.082	0.048	1-Mean_SNPs&GO_Outputs
F93S	0.097	0.033	1-Mean_SNPs&GO_Outputs
D94S	0.072	0.046	1-Mean_SNPs&GO_Outputs
K95S	0.327	0.078	1-Mean_SNPs&GO_Outputs
D96S	0.403	0.213	1-Mean_SNPs&GO_Outputs
G97S	0.524	0.203	1-Mean_SNPs&GO_Outputs
N98S	0.701	0.080	1-Mean_SNPs&GO_Outputs
G99S	0.139	0.041	1-Mean_SNPs&GO_Outputs
Y100S	0.472	0.079	1-Mean_SNPs&GO_Outputs
I101S	0.173	0.094	1-Mean_SNPs&GO_Outputs
A103S	0.606	0.076	1-Mean_SNPs&GO_Outputs
A104S	0.793	0.108	1-Mean_SNPs&GO_Outputs
E105S	0.356	0.133	1-Mean_SNPs&GO_Outputs
L106S	0.162	0.040	1-Mean_SNPs&GO_Outputs
R107S	0.482	0.257	1-Mean_SNPs&GO_Outputs
H108S	0.638	0.207	1-Mean_SNPs&GO_Outputs
M110S	0.273	0.040	1-Mean_SNPs&GO_Outputs
T111S	0.771	0.090	1-Mean_SNPs&GO_Outputs
N112S	0.887	0.056	1-Mean_SNPs&GO_Outputs
L113S	0.215	0.046	1-Mean_SNPs&GO_Outputs
E115S	0.567	0.187	1-Mean_SNPs&GO_Outputs
K116S	0.631	0.154	1-Mean_SNPs&GO_Outputs
L117S	0.236	0.034	1-Mean_SNPs&GO_Outputs
T118S	0.819	0.105	1-Mean_SNPs&GO_Outputs
D119S	0.539	0.188	1-Mean_SNPs&GO_Outputs
E120S	0.662	0.175	1-Mean_SNPs&GO_Outputs
E121S	0.383	0.116	1-Mean_SNPs&GO_Outputs
V122S	0.385	0.080	1-Mean_SNPs&GO_Outputs
D123S	0.588	0.136	1-Mean_SNPs&GO_Outputs
E124S	0.553	0.105	1-Mean_SNPs&GO_Outputs
M125S	0.236	0.050	1-Mean_SNPs&GO_Outputs
I126S	0.191	0.050	1-Mean_SNPs&GO_Outputs
R127S	0.675	0.090	1-Mean_SNPs&GO_Outputs
A129S	0.591	0.165	1-Mean_SNPs&GO_Outputs
D130S	0.317	0.215	1-Mean_SNPs&GO_Outputs
I131S	0.721	0.128	1-Mean_SNPs&GO_Outputs
D132S	0.301	0.157	1-Mean_SNPs&GO_Outputs
G133S	0.573	0.193	1-Mean_SNPs&GO_Outputs
D134S	0.365	0.170	1-Mean_SNPs&GO_Outputs
G135S	0.328	0.184	1-Mean_SNPs&GO_Outputs
Q136S	0.72	0.145	1-Mean_SNPs&GO_Outputs
N138S	0.652	0.105	1-Mean_SNPs&GO_Outputs
Y139S	0.344	0.182	1-Mean_SNPs&GO_Outputs
F142S	0.299	0.147	1-Mean_SNPs&GO_Outputs
V143S	0.579	0.136	1-Mean_SNPs&GO_Outputs
Q144S	0.876	0.084	1-Mean_SNPs&GO_Outputs
M145S	0.575	0.105	1-Mean_SNPs&GO_Outputs
T147S	0.949	0.026	1-Mean_SNPs&GO_Outputs
A148S	0.96	0.023	1-Mean_SNPs&GO_Outputs
A2T	0.826	0.051	1-Mean_SNPs&GO_Outputs
D3T	0.83	0.078	1-Mean_SNPs&GO_Outputs
L5T	0.625	0.122	1-Mean_SNPs&GO_Outputs
Q9T	0.613	0.195	1-Mean_SNPs&GO_Outputs
I10T	0.671	0.188	1-Mean_SNPs&GO_Outputs
A11T	0.763	0.123	1-Mean_SNPs&GO_Outputs
E12T	0.546	0.166	1-Mean_SNPs&GO_Outputs
K14T	0.525	0.135	1-Mean_SNPs&GO_Outputs
E15T	0.503	0.132	1-Mean_SNPs&GO_Outputs
A16T	0.556	0.193	1-Mean_SNPs&GO_Outputs
S18T	0.848	0.073	1-Mean_SNPs&GO_Outputs
F20T	0.271	0.058	1-Mean_SNPs&GO_Outputs
D21T	0.127	0.077	1-Mean_SNPs&GO_Outputs
K22T	0.637	0.177	1-Mean_SNPs&GO_Outputs
D23T	0.431	0.063	1-Mean_SNPs&GO_Outputs
I28T	0.263	0.085	1-Mean_SNPs&GO_Outputs
K31T	0.784	0.103	1-Mean_SNPs&GO_Outputs
L33T	0.256	0.037	1-Mean_SNPs&GO_Outputs
V36T	0.494	0.068	1-Mean_SNPs&GO_Outputs
M37T	0.339	0.069	1-Mean_SNPs&GO_Outputs
R38T	0.342	0.060	1-Mean_SNPs&GO_Outputs
S39T	0.797	0.083	1-Mean_SNPs&GO_Outputs
L40T	0.269	0.036	1-Mean_SNPs&GO_Outputs
N43T	0.675	0.121	1-Mean_SNPs&GO_Outputs
P44T	0.46	0.108	1-Mean_SNPs&GO_Outputs
A47T	0.724	0.085	1-Mean_SNPs&GO_Outputs
E48T	0.428	0.103	1-Mean_SNPs&GO_Outputs
D51T	0.7	0.113	1-Mean_SNPs&GO_Outputs
M52T	0.292	0.088	1-Mean_SNPs&GO_Outputs
I53T	0.423	0.079	1-Mean_SNPs&GO_Outputs
N54T	0.788	0.087	1-Mean_SNPs&GO_Outputs
V56T	0.437	0.127	1-Mean_SNPs&GO_Outputs
D57T	0.204	0.113	1-Mean_SNPs&GO_Outputs
A58T	0.795	0.056	1-Mean_SNPs&GO_Outputs
N61T	0.539	0.043	1-Mean_SNPs&GO_Outputs
G62T	0.222	0.103	1-Mean_SNPs&GO_Outputs
I64T	0.304	0.070	1-Mean_SNPs&GO_Outputs
D65T	0.456	0.201	1-Mean_SNPs&GO_Outputs
F66T	0.415	0.222	1-Mean_SNPs&GO_Outputs
P67T	0.828	0.109	1-Mean_SNPs&GO_Outputs
E68T	0.355	0.074	1-Mean_SNPs&GO_Outputs
F69T	0.166	0.052	1-Mean_SNPs&GO_Outputs
L70T	0.503	0.205	1-Mean_SNPs&GO_Outputs
M72T	0.516	0.131	1-Mean_SNPs&GO_Outputs
M73T	0.362	0.045	1-Mean_SNPs&GO_Outputs
A74T	0.82	0.076	1-Mean_SNPs&GO_Outputs
R75T	0.609	0.095	1-Mean_SNPs&GO_Outputs
K76T	0.594	0.163	1-Mean_SNPs&GO_Outputs
M77T	0.622	0.191	1-Mean_SNPs&GO_Outputs
K78T	0.666	0.140	1-Mean_SNPs&GO_Outputs
D79T	0.643	0.128	1-Mean_SNPs&GO_Outputs
S82T	0.861	0.074	1-Mean_SNPs&GO_Outputs
E83T	0.461	0.090	1-Mean_SNPs&GO_Outputs
E85T	0.575	0.172	1-Mean_SNPs&GO_Outputs
I86T	0.495	0.082	1-Mean_SNPs&GO_Outputs
