allele	score	sd	comment
Q4P	0.971137431	0.1	*
L5P	0.634433455	0.1	*
T6P	0.84947973	0.1	*
Q9P	0.888212878	0.1	*
I10P	0.55511717	0.1	*
A11P	0.842567884	0.1	*
E15P	0.81754884	0.1	*
A16P	0.662910822	0.1	*
S18P	0.845701894	0.1	*
L19P	0.659568174	0.1	*
F20P	0.290306892	0.1	*
D21P	0.752458418	0.1	*
K22P	0.887718682	0.1	*
T27P	0.705504699	0.1	*
I28P	0.114896924	0.1	*
T29P	0.734865555	0.1	*
T30P	0.936219971	0.1	*
K31P	0.949463646	0.1	*
L33P	0.234652689	0.1	*
T35P	0.821679439	0.1	*
V36P	0.378685089	0.1	*
R38P	0.77415706	0.1	*
S39P	0.938180601	0.1	*
L40P	0.484857177	0.1	*
Q42P	0.967247819	0.1	*
T45P	0.902940314	0.1	*
E46P	0.982460951	0.1	*
A47P	0.925160643	0.1	*
L49P	0.31681157	0.1	*
Q50P	0.788364541	0.1	*
M52P	0.530717599	0.1	*
N54P	0.839057109	0.1	*
E55P	0.924765367	0.1	*
D57P	0.722718807	0.1	*
A58P	0.956915455	0.1	*
T63P	0.718794621	0.1	*
I64P	0.127878808	0.1	*
D65P	0.860353696	0.1	*
F66P	0.282935506	0.1	*
L70P	0.288418384	0.1	*
T71P	0.884198189	0.1	*
M73P	0.464055489	0.1	*
A74P	0.759128376	0.1	*
R75P	0.759315822	0.1	*
K76P	0.884176646	0.1	*
M77P	0.59748274	0.1	*
D79P	0.987828108	0.1	*
T80P	0.865053541	0.1	*
R87P	0.666529779	0.1	*
R91P	0.850774078	0.1	*
G97P	0.726302055	0.1	*
G99P	0.709992627	0.1	*
Y100P	0.48045378	0.1	*
I101P	0.124351173	0.1	*
S102P	0.801593698	0.1	*
A103P	0.910006472	0.1	*
A104P	0.906724823	0.1	*
L106P	0.21977176	0.1	*
R107P	0.582965932	0.1	*
H108P	0.785414933	0.1	*
T111P	0.779487031	0.1	*
L113P	0.491002731	0.1	*
E115P	0.908534419	0.1	*
K116P	0.98737736	0.1	*
L117P	0.466008391	0.1	*
T118P	0.913577544	0.1	*
D119P	0.992767265	0.1	*
V122P	0.309615804	0.1	*
D123P	0.864256691	0.1	*
M125P	0.535102263	0.1	*
R127P	0.679667379	0.1	*
A129P	0.596601124	0.1	*
I131P	0.950204999	0.1	*
G133P	0.793785485	0.1	*
Q136P	0.742696131	0.1	*
N138P	0.811875823	0.1	*
Y139P	0.448845564	0.1	*
Q144P	0.855701269	0.1	*
T147P	0.908018446	0.1	*
A148P	0.960653308	0.1	*
